id	tag
id00137/real	0
id00137/fake_0	1
id00137/fake_1	1
id00137/fake_2	1
id00137/fake_3	1
id00137/fake_4	1
id00137/fake_5	1
id05268/real	0
id05268/fake_0	1
id05268/fake_1	1
id05268/fake_2	1
id05268/fake_3	1
id05268/fake_4	1
id05268/fake_5	1
id00496/real	0
id00496/fake_0	1
id00496/fake_1	1
id00496/fake_2	1
id00496/fake_3	1
id00496/fake_4	1
id00496/fake_5	1
id09174/real	0
id09174/fake_0	1
id09174/fake_1	1
id09174/fake_2	1
id09174/fake_3	1
id09174/fake_4	1
id09174/fake_5	1
id00185/real	0
id00185/fake_0	1
id00185/fake_1	1
id00185/fake_2	1
id00185/fake_3	1
id00185/fake_4	1
id00185/fake_5	1
id00919/real	0
id00919/fake_0	1
id00919/fake_1	1
id00919/fake_2	1
id00919/fake_3	1
id00919/fake_4	1
id00919/fake_5	1
id00345/real	0
id00345/fake_0	1
id00345/fake_1	1
id00345/fake_2	1
id00345/fake_3	1
id00345/fake_4	1
id00345/fake_5	1
id01783/real	0
id01783/fake_0	1
id01783/fake_1	1
id01783/fake_2	1
id01783/fake_3	1
id01783/fake_4	1
id01783/fake_5	1
id04705/real	0
id04705/fake_0	1
id04705/fake_1	1
id04705/fake_2	1
id04705/fake_3	1
id04705/fake_4	1
id04705/fake_5	1
id01126/real	0
id01126/fake_0	1
id01126/fake_1	1
id01126/fake_2	1
id01126/fake_3	1
id01126/fake_4	1
id01126/fake_5	1
id00569/real	0
id00569/fake_0	1
id00569/fake_1	1
id00569/fake_2	1
id00569/fake_3	1
id00569/fake_4	1
id00569/fake_5	1
id01035/real	0
id01035/fake_0	1
id01035/fake_1	1
id01035/fake_2	1
id01035/fake_3	1
id01035/fake_4	1
id01035/fake_5	1
id08613/real	0
id08613/fake_0	1
id08613/fake_1	1
id08613/fake_2	1
id08613/fake_3	1
id08613/fake_4	1
id08613/fake_5	1
id03716/real	0
id03716/fake_0	1
id03716/fake_1	1
id03716/fake_2	1
id03716/fake_3	1
id03716/fake_4	1
id03716/fake_5	1
id00863/real	0
id00863/fake_0	1
id00863/fake_1	1
id00863/fake_2	1
id00863/fake_3	1
id00863/fake_4	1
id00863/fake_5	1
id04537/real	0
id04537/fake_0	1
id04537/fake_1	1
id04537/fake_2	1
id04537/fake_3	1
id04537/fake_4	1
id04537/fake_5	1
id04216/real	0
id04216/fake_0	1
id04216/fake_1	1
id04216/fake_2	1
id04216/fake_3	1
id04216/fake_4	1
id04216/fake_5	1
id00826/real	0
id00826/fake_0	1
id00826/fake_1	1
id00826/fake_2	1
id00826/fake_3	1
id00826/fake_4	1
id00826/fake_5	1
id00816/real	0
id00816/fake_0	1
id00816/fake_1	1
id00816/fake_2	1
id00816/fake_3	1
id00816/fake_4	1
id00816/fake_5	1
id03028/real	0
id03028/fake_0	1
id03028/fake_1	1
id03028/fake_2	1
id03028/fake_3	1
id03028/fake_4	1
id03028/fake_5	1
id00458/real	0
id00458/fake_0	1
id00458/fake_1	1
id00458/fake_2	1
id00458/fake_3	1
id00458/fake_4	1
id00458/fake_5	1
id01051/real	0
id01051/fake_0	1
id01051/fake_1	1
id01051/fake_2	1
id01051/fake_3	1
id01051/fake_4	1
id01051/fake_5	1
id00192/real	0
id00192/fake_0	1
id00192/fake_1	1
id00192/fake_2	1
id00192/fake_3	1
id00192/fake_4	1
id00192/fake_5	1
id00350/real	0
id00350/fake_0	1
id00350/fake_1	1
id00350/fake_2	1
id00350/fake_3	1
id00350/fake_4	1
id00350/fake_5	1
id03168/real	0
id03168/fake_0	1
id03168/fake_1	1
id03168/fake_2	1
id03168/fake_3	1
id03168/fake_4	1
id03168/fake_5	1
id01052/real	0
id01052/fake_0	1
id01052/fake_1	1
id01052/fake_2	1
id01052/fake_3	1
id01052/fake_4	1
id01052/fake_5	1
id00173/real	0
id00173/fake_0	1
id00173/fake_1	1
id00173/fake_2	1
id00173/fake_3	1
id00173/fake_4	1
id00173/fake_5	1
id03781/real	0
id03781/fake_0	1
id03781/fake_1	1
id03781/fake_2	1
id03781/fake_3	1
id03781/fake_4	1
id03781/fake_5	1
